Session Id,Conversion,Session Time,Landing Page
9036,0,6.73,A
4129,0,1.75,A
3976,0,1.46,A
5052,0,4.4,A
8929,0,5.85,A
2141,0,4.93,A
9171,0,6.89,A
4025,0,5.04,A
1745,0,3.29,A
8060,0,8.45,A
228,0,1.32,A
5125,0,5.76,A
2998,0,6.8,A
9868,0,1.93,A
1708,0,2.19,A
3473,0,2.22,A
9321,0,7.89,A
6883,0,5.36,A
7379,0,2.13,A
6989,0,3.32,A
7382,0,2.91,A
5947,0,8.19,A
3325,0,6.52,A
3443,0,0.45,A
1697,0,6.06,A
2879,0,8.78,A
9638,0,8.97,A
5921,0,2.01,A
1779,0,2.07,A
5003,0,1.27,A
401,0,0.11,A
4241,0,5.85,A
8621,0,0.48,A
5429,0,6.31,A
5280,0,0.31,A
8164,0,7.67,A
924,0,1.97,A
1251,0,0.43,A
4447,0,5.58,A
6557,0,7.47,A
5396,0,3.94,A
8872,0,1.31,A
3078,0,3.8,A
6321,0,2.16,A
8783,0,4.04,A
3398,0,5.03,A
7274,0,2.92,A
2379,0,7.39,A
1537,0,7.47,A
7775,0,6.23,A
9596,0,5.69,A
5831,0,4.28,A
8775,0,3.7,A
2739,0,4.41,A
4510,0,4.79,A
2878,0,2.1,A
6190,0,8.33,A
1813,0,6.85,A
2230,0,7.15,A
3587,0,8.66,A
5172,0,3.32,A
4507,0,1.92,A
5728,0,0.6,A
8904,0,2.27,A
9221,0,4.49,A
8157,0,0.79,A
9948,0,6.72,A
415,0,7.8,A
9171,0,1.57,A
7017,0,1.51,A
5260,0,1.95,A
3026,0,4.14,A
5565,0,5.05,A
2407,0,5.4,A
3249,0,4.29,A
1384,0,1.41,A
4350,0,4.4,A
5893,0,6.81,A
8330,0,4.15,A
684,0,2.79,A
3353,0,2.18,A
7561,0,6.12,A
6964,0,7.86,A
5838,0,8.72,A
4020,0,5.92,A
1160,0,4.46,A
4819,0,5.76,A
1139,0,1.7,A
1148,0,6.67,A
8599,0,3.59,A
6069,0,4.68,A
4311,0,4.78,A
1998,0,0.24,A
6235,0,8.6,A
513,0,4.2,A
1041,0,4.08,A
2168,0,0.11,A
1853,0,5.04,A
2774,0,3.38,A
2769,0,1.33,A
2784,0,7.56,A
3022,0,4.68,A
5767,0,7.72,A
4984,0,4.99,A
1608,0,5.92,A
9974,0,4.94,A
5174,0,8.5,A
6194,0,6.25,A
7884,0,1.09,A
6911,0,0.8,A
381,0,7.74,A
9716,0,3.63,A
1644,0,6.15,A
6768,0,3.02,A
5318,0,1.52,A
8356,0,7.34,A
8141,0,4.63,A
7237,0,0.35,A
2985,0,3.35,A
5099,0,5.36,A
4688,0,5.13,A
3745,0,6.91,A
4490,0,5.71,A
7521,0,8.69,A
5671,0,5.34,A
9306,0,0.79,A
109,0,2.15,A
8102,0,2.45,A
9555,0,8.87,A
7761,0,0.69,A
621,0,8.51,A
1234,0,0.05,A
8132,0,8.33,A
7979,0,6.4,A
7085,0,8.64,A
8339,0,7.6,A
2380,0,5.45,A
3747,0,7.49,A
7622,0,4.55,A
3290,0,0.22,A
1460,0,7.81,A
6318,0,3.5,A
8737,0,4.64,A
6059,0,2.18,A
6276,0,7.46,A
412,0,7.07,A
687,0,5.95,A
1179,0,3.09,A
822,0,6.18,A
4913,0,6.61,A
5433,0,6.01,A
9650,0,2.58,A
914,0,8.05,A
2601,0,2.86,A
2790,0,0.13,A
7427,0,4.25,A
58,0,3.32,A
6919,0,7.7,A
906,0,4.14,A
19,0,1.93,A
3655,0,1.94,A
5681,0,2.92,A
4521,0,1.5,A
5408,0,2.75,A
3644,0,2.95,A
5160,0,2.21,A
2176,0,6.55,A
784,0,4.09,A
5691,0,6.5,A
7137,0,0.07,A
3857,0,3.65,A
5325,0,6.86,A
5557,0,7.64,A
1777,0,0.47,A
9138,0,5.78,A
7431,0,7.2,A
7379,0,1.38,A
8563,0,5.23,A
6078,0,7.16,A
416,0,1.56,A
2152,0,1.54,A
1205,0,8.17,A
1859,0,2.54,A
5818,0,7.12,A
1158,0,2.36,A
9960,0,0.32,A
1039,0,2.86,A
7293,0,5.09,A
4272,0,8.31,A
714,0,3.4,A
8849,0,5.05,A
457,0,4.18,A
8209,0,6.52,A
6777,0,2.6,A
4321,0,4.52,A
6837,0,7.58,A
9125,0,5.08,A
2716,0,8.29,A
5825,0,7.51,A
8077,0,1.61,A
4340,0,2.89,A
5419,0,1.37,A
1457,0,4.29,A
946,0,5.14,A
7823,0,4.81,A
919,0,7.85,A
8879,0,6.03,A
9213,0,5.43,A
8985,0,5.87,A
1203,0,7.29,A
5545,0,1.42,A
9998,0,3.28,A
6188,0,5.29,A
6649,0,8.27,A
1836,0,3.82,A
7420,0,3.54,A
3479,0,4.21,A
3481,0,7.21,A
658,0,2.65,A
4669,0,7.96,A
2107,0,0.31,A
2941,0,3.71,A
3028,0,1.86,A
4291,0,3.85,A
8341,0,8.99,A
2250,0,7.48,A
5738,0,0.1,A
120,0,4.47,A
3259,0,1.17,A
674,0,1.13,A
3800,0,0.1,A
6632,0,1.42,A
6930,0,2.26,A
6169,0,2.85,A
774,0,2.76,A
8501,0,6.89,A
2037,0,4.9,A
701,0,1.28,A
188,0,8.57,A
3423,0,7.64,A
5678,0,3.97,A
8963,0,6.33,A
881,0,0.81,A
7906,0,3.2,A
3769,0,2.88,A
7234,0,5.21,A
1127,0,1.39,A
1742,0,2.63,A
7205,0,8.06,A
5851,0,4.93,A
1079,0,3.46,A
3121,0,0.21,A
8513,0,6.93,A
9923,0,2.24,A
8025,0,4.61,A
8373,0,3.61,A
3139,0,4.53,A
4197,0,8.65,A
4415,0,4.78,A
4008,0,6.56,A
6174,0,4.99,A
6193,0,6.14,A
4637,0,4.26,A
8484,0,6.69,A
3142,0,5.95,A
634,0,8.13,A
4636,0,2.22,A
3997,0,7.2,A
649,0,7.31,A
7552,0,2.54,A
3450,0,8.76,A
5675,0,1.57,A
787,0,2.28,A
3387,0,0.51,A
8613,0,4.41,A
8820,0,6.71,A
1971,0,6.76,A
7678,0,4.25,A
3755,0,2.16,A
4556,0,7.21,A
4197,0,3.1,A
3889,0,3.04,A
6785,0,0.53,A
2327,0,0.31,A
9165,0,0.08,A
7756,0,0.33,A
5314,0,8.96,A
8301,0,6.81,A
7444,0,6.08,A
5161,0,7.84,A
6275,0,4.66,A
7895,0,8.45,A
8492,0,3.77,A
5784,0,4.36,A
1257,0,1.54,A
1390,0,0.32,A
4203,0,3.3,A
5918,0,1.97,A
3157,0,0.4,A
